,lambda_time
0,459
1,351
2,747
3,463
4,530
5,736
6,398
7,931
8,405
9,681
10,557
11,323
12,430
13,5739
14,489
15,446
16,283
17,395
18,2371
19,287
20,4793
21,4084
22,5469
23,630
24,1030
25,560
26,1206
27,766
28,679
29,650
30,779
31,356
32,508
33,998
34,995
35,656
36,1880
37,652
38,494
39,1220
40,3936
41,475
42,890
43,1534
44,228
45,239
46,259
47,249
48,190
49,331
50,381
51,2018
52,291
53,273
54,550
55,459
56,384
57,283
58,407
59,998
60,226
61,317
62,308
63,1180
64,243
65,261
66,325
67,229
68,431
69,282
70,391
71,255
72,257
73,1059
74,204
75,339
76,235
77,358
78,289
79,221
80,302
81,264
82,429
83,205
84,315
85,213
86,251
87,265
88,560
89,332
90,300
91,296
92,1133
93,276
94,271
95,318
96,514
97,230
98,953
99,405
100,259
101,3897
102,944
103,229
104,275
105,274
106,240
107,234
108,305
109,571
110,287
111,270
112,534
113,763
114,13851
115,21063
116,20846
117,13583
118,21327
119,20922
120,27302
121,21074
122,13693
123,21386
124,20950
125,13559
126,21150
127,21113
128,20633
129,14755
130,20863
131,21319
132,16047
133,13720
134,13615
135,13768
136,13715
137,14448
138,23051
139,13502
140,13661
141,13931
142,24157
143,13617
144,13600
145,17042
146,13652
147,13517
148,16403
149,13749
150,14005
151,13756
152,13607
153,13709
154,25646
155,13465
156,13525
157,13498
158,17913
159,13539
160,13407
161,20852
162,13461
163,15210
164,13665
165,13513
166,13805
167,13421
168,13542
169,13417
170,13536
171,13428
172,13540
173,20874
174,13476
175,23644
176,21062
177,13448
178,13542
179,23381
180,13519
181,14018
182,13368
183,15272
184,13471
185,13451
186,13513
187,13833
188,26639
189,23676
190,13584
191,27024
192,1764
193,1643
194,2386
195,1671
196,5229
197,1583
198,1594
199,15343
200,1643
201,1317
202,1533
203,2769
204,1553
205,1501
206,1480
207,1225
208,1499
209,1207
210,1519
211,15217
212,1471
213,2636
214,5453
215,1258
216,1312
217,2184
218,2452
219,7578
220,2031
221,2626
222,2756
223,4036
224,1091
225,1011
226,1456
227,1081
228,2972
229,1001
230,4681
231,977
232,948
233,967
234,2172
235,944
236,1063
237,950
238,955
239,1141
240,15155
241,1109
242,1422
243,926
244,1521
245,3439
246,2312
247,1055
248,994
249,1325
250,2396
251,1588
252,1398
253,1005
254,1450
255,4014
256,1133
257,973
258,996
259,1154
260,1031
261,1829
262,1011
263,1605
264,1151
265,910
266,1001
267,1817
