ram,hour,minute,seconds,weekday,task_type_count,in_min_file_size,in_max_file_size,in_avg_file_size,in_file_count,out_min_file_size,out_max_file_size,out_avg_file_size,out_file_count,exe_file_size,task_core
44,19,28,28,0,423,1,56,45,5,1,1,1,1,2,4
44,19,30,30,0,423,1,56,45,5,1,1,1,1,2,4
16,19,30,30,0,423,1,56,45,5,1,1,1,1,2,4
16,19,36,36,0,423,1,56,45,5,1,1,1,1,2,4
40,19,53,53,0,423,1,56,45,5,1,1,1,1,2,4
16,19,53,53,0,423,1,56,45,5,1,1,1,1,2,4
16,19,59,59,0,423,1,56,45,5,1,1,1,1,2,4
12,20,2,2,0,423,1,56,45,5,1,1,1,1,2,4
16,20,2,2,0,423,1,56,45,5,1,1,1,1,2,4
16,20,14,14,0,423,1,56,45,5,1,1,1,1,2,4
20,20,15,15,0,423,1,56,45,5,1,1,1,1,2,4
16,20,15,15,0,423,1,56,45,5,1,1,1,1,2,4
16,20,26,26,0,423,1,56,45,5,1,1,1,1,2,4
0,20,54,54,0,423,1,56,45,5,1,1,1,1,2,4
40,20,54,54,0,423,1,56,45,5,1,1,1,1,2,4
16,20,58,58,0,423,1,56,45,5,1,1,1,1,2,4
16,22,23,23,0,423,1,56,45,5,1,1,1,1,2,4
16,23,6,6,0,423,1,56,45,5,1,1,1,1,2,4
0,0,42,42,2,423,1,56,45,5,1,1,1,1,2,4
36,2,44,44,2,423,1,56,45,5,1,1,1,1,2,4
0,2,44,44,2,423,1,56,45,5,1,1,1,1,2,4
0,4,48,48,2,423,1,56,45,5,1,1,1,1,2,4
0,6,47,47,2,423,1,56,45,5,1,1,1,1,2,4
44,15,48,48,2,423,1,56,45,5,1,1,1,1,2,4
13,15,52,52,2,423,1,56,45,5,1,1,1,1,2,4
28,15,52,52,2,423,1,56,45,5,1,1,1,1,2,4
10,15,53,53,2,423,1,56,45,5,1,1,1,1,2,4
10,16,2,2,2,423,1,56,45,5,1,1,1,1,2,4
10,16,2,2,2,423,1,56,45,5,1,1,1,1,2,4
